line,ok,index,kind,expected,found,open_index
1,true,,,,,
2,true,,,,,
3,true,,,,,
4,false,2,MismatchedPair,],),
5,true,,,,,
6,true,,,,,
7,true,,,,,
8,false,2,MismatchedPair,],),
9,true,,,,,
10,true,,,,,
11,true,,,,,
12,false,2,MismatchedPair,],),
13,true,,,,,
14,true,,,,,
15,true,,,,,
16,false,2,MismatchedPair,],),
17,true,,,,,
18,true,,,,,
19,true,,,,,
20,false,2,MismatchedPair,],),
21,true,,,,,
22,true,,,,,
23,true,,,,,
24,false,2,MismatchedPair,],),
25,true,,,,,
26,true,,,,,
27,true,,,,,
28,false,2,MismatchedPair,],),
29,true,,,,,
30,true,,,,,
31,true,,,,,
32,false,2,MismatchedPair,],),
33,true,,,,,
34,true,,,,,
35,true,,,,,
36,false,2,MismatchedPair,],),
37,true,,,,,
38,true,,,,,
39,true,,,,,
40,false,2,MismatchedPair,],),
41,true,,,,,
42,true,,,,,
43,true,,,,,
44,false,2,MismatchedPair,],),
45,true,,,,,
46,true,,,,,
47,true,,,,,
48,false,2,MismatchedPair,],),
49,true,,,,,
50,true,,,,,
51,true,,,,,
52,false,2,MismatchedPair,],),
53,true,,,,,
54,true,,,,,
55,true,,,,,
56,false,2,MismatchedPair,],),
57,true,,,,,
58,true,,,,,
59,true,,,,,
60,false,2,MismatchedPair,],),
61,true,,,,,
62,true,,,,,
63,true,,,,,
64,false,2,MismatchedPair,],),
65,true,,,,,
66,true,,,,,
67,true,,,,,
68,false,2,MismatchedPair,],),
69,true,,,,,
70,true,,,,,
71,true,,,,,
72,false,2,MismatchedPair,],),
73,true,,,,,
74,true,,,,,
75,true,,,,,
76,false,2,MismatchedPair,],),
77,true,,,,,
78,true,,,,,
79,true,,,,,
80,false,2,MismatchedPair,],),
81,true,,,,,
82,true,,,,,
83,true,,,,,
84,false,2,MismatchedPair,],),
85,true,,,,,
86,true,,,,,
87,true,,,,,
88,false,2,MismatchedPair,],),
89,true,,,,,
90,true,,,,,
91,true,,,,,
92,false,2,MismatchedPair,],),
93,true,,,,,
94,true,,,,,
95,true,,,,,
96,false,2,MismatchedPair,],),
97,true,,,,,
98,true,,,,,
99,true,,,,,
100,false,2,MismatchedPair,],),
101,true,,,,,
102,true,,,,,
103,true,,,,,
104,false,2,MismatchedPair,],),
105,true,,,,,
106,true,,,,,
107,true,,,,,
108,false,2,MismatchedPair,],),
109,true,,,,,
110,true,,,,,
111,true,,,,,
112,false,2,MismatchedPair,],),
113,true,,,,,
114,true,,,,,
115,true,,,,,
116,false,2,MismatchedPair,],),
117,true,,,,,
118,true,,,,,
119,true,,,,,
120,false,2,MismatchedPair,],),
121,true,,,,,
122,true,,,,,
123,true,,,,,
124,false,2,MismatchedPair,],),
125,true,,,,,
126,true,,,,,
127,true,,,,,
128,false,2,MismatchedPair,],),
129,true,,,,,
130,true,,,,,
131,true,,,,,
132,false,2,MismatchedPair,],),
133,true,,,,,
134,true,,,,,
135,true,,,,,
136,false,2,MismatchedPair,],),
137,true,,,,,
138,true,,,,,
139,true,,,,,
140,false,2,MismatchedPair,],),
141,true,,,,,
142,true,,,,,
143,true,,,,,
144,false,2,MismatchedPair,],),
145,true,,,,,
146,true,,,,,
147,true,,,,,
148,false,2,MismatchedPair,],),
149,true,,,,,
150,true,,,,,
151,true,,,,,
152,false,2,MismatchedPair,],),
153,true,,,,,
154,true,,,,,
155,true,,,,,
156,false,2,MismatchedPair,],),
157,true,,,,,
158,true,,,,,
159,true,,,,,
