line,ok,index,kind,expected,found,open_index
1,false,0,UnexpectedClosing,,),
2,false,9,MismatchedPair,],},
3,false,13,MismatchedPair,},],
4,false,5,MismatchedPair,],),
5,false,2,UnexpectedClosing,,],
6,false,18,MismatchedPair,},],
7,false,5,UnexpectedClosing,,},
8,false,5,UnexpectedClosing,,),
9,false,13,MismatchedPair,),},
10,false,1,UnexpectedClosing,,},
11,false,0,UnexpectedClosing,,],
12,false,5,UnexpectedClosing,,],
13,false,5,UnexpectedClosing,,},
14,true,,,,,
15,false,10,MismatchedPair,),],
16,false,2,MismatchedPair,),},
17,false,14,UnexpectedClosing,,],
18,false,2,UnexpectedClosing,,},
19,false,0,UnexpectedClosing,,},
20,true,,,,,
21,false,1,MismatchedPair,),],
22,false,7,MismatchedPair,},),
23,false,0,UnexpectedClosing,,),
24,false,2,UnexpectedClosing,,),
25,false,0,UnexpectedClosing,,),
26,false,7,MismatchedPair,),},
27,false,2,MismatchedPair,],),
28,false,23,MismatchedPair,},],
29,false,1,UnexpectedClosing,,},
30,false,3,UnclosedOpenings,],,3
31,false,1,UnexpectedClosing,,),
32,false,17,UnexpectedClosing,,),
33,false,5,UnexpectedClosing,,],
34,false,43,MismatchedPair,],),
35,false,1,UnexpectedClosing,,],
36,false,2,MismatchedPair,},],
37,false,6,UnexpectedClosing,,},
38,false,3,UnexpectedClosing,,},
39,false,3,UnexpectedClosing,,},
40,false,7,UnexpectedClosing,,],
41,false,5,UnexpectedClosing,,),
42,false,0,UnexpectedClosing,,},
43,false,0,UnexpectedClosing,,},
44,false,1,UnexpectedClosing,,},
45,false,4,UnexpectedClosing,,},
46,false,10,UnclosedOpenings,],,10
47,false,0,UnexpectedClosing,,],
48,false,2,UnexpectedClosing,,),
49,false,12,MismatchedPair,],},
50,false,10,MismatchedPair,},],
51,false,9,MismatchedPair,],},
52,false,4,UnexpectedClosing,,),
53,false,2,UnexpectedClosing,,},
54,false,2,MismatchedPair,],},
55,false,3,MismatchedPair,},],
56,false,2,MismatchedPair,],),
57,false,4,MismatchedPair,},],
58,false,0,UnexpectedClosing,,),
59,false,11,MismatchedPair,],},
60,false,12,MismatchedPair,),},
61,false,4,MismatchedPair,},],
62,false,4,UnexpectedClosing,,},
63,false,3,MismatchedPair,],),
64,false,7,UnexpectedClosing,,},
65,false,5,MismatchedPair,],),
66,false,1,UnexpectedClosing,,),
67,false,0,UnexpectedClosing,,},
68,false,15,MismatchedPair,),},
69,false,1,UnexpectedClosing,,),
70,false,0,UnexpectedClosing,,},
71,false,0,UnexpectedClosing,,},
72,false,0,UnexpectedClosing,,},
73,false,2,UnexpectedClosing,,],
74,false,10,MismatchedPair,],),
75,false,0,UnexpectedClosing,,),
76,false,4,UnexpectedClosing,,],
77,false,0,UnexpectedClosing,,),
78,false,13,MismatchedPair,},],
79,false,3,UnexpectedClosing,,),
80,false,3,MismatchedPair,},),
81,false,4,MismatchedPair,},),
