x,y
0,0
-4,0
-4,-6
0,-6
0,-12
-9,-12
-9,-14
-15,-14
-15,-17
-22,-17
-22,-20
-33,-20
-33,-22
-35,-22
-35,-29
-32,-29
-32,-31
-24,-31
-24,-36
-32,-36
-32,-40
-35,-40
-35,-45
-41,-45
-41,-48
-36,-48
-36,-53
-32,-53
-32,-55
-23,-55
-23,-59
-26,-59
-26,-63
-36,-63
-36,-59
-39,-59
-39,-63
-41,-63
-41,-68
-50,-68
-50,-72
-58,-72
-58,-67
-62,-67
-62,-72
-66,-72
-66,-81
-62,-81
-62,-86
-69,-86
-69,-80
-72,-80
-72,-75
-74,-75
-74,-67
-77,-67
-77,-72
-86,-72
-86,-75
-91,-75
-91,-83
-99,-83
-99,-87
-89,-87
-89,-93
-86,-93
-86,-96
-98,-96
-98,-98
-104,-98
-104,-108
-109,-108
-109,-99
-111,-99
-111,-92
-117,-92
-117,-97
-125,-97
-125,-104
-117,-104
-117,-108
-124,-108
-124,-114
-119,-114
-119,-121
-115,-121
-115,-127
-111,-127
-111,-114
-108,-114
-108,-119
-104,-119
-104,-125
-94,-125
-94,-132
-88,-132
-88,-142
-91,-142
-91,-146
-96,-146
-96,-138
-98,-138
-98,-135
-104,-135
-104,-146
-108,-146
-108,-150
-112,-150
-112,-153
-109,-153
-109,-157
-103,-157
-103,-162
-108,-162
-108,-168
-118,-168
-118,-173
-115,-173
-115,-178
-108,-178
-108,-180
-103,-180
-103,-187
-106,-187
-106,-190
-110,-190
-110,-197
-112,-197
-112,-202
-108,-202
-108,-206
-103,-206
-103,-214
-108,-214
-108,-224
-101,-224
-101,-228
-96,-228
-96,-233
-88,-233
-88,-225
-82,-225
-82,-230
-78,-230
-78,-241
-74,-241
-74,-235
-69,-235
-69,-225
-64,-225
-64,-221
-73,-221
-73,-217
-76,-217
-76,-215
-79,-215
-79,-208
-88,-208
-88,-202
-83,-202
-83,-193
-78,-193
-78,-202
-74,-202
-74,-199
-65,-199
-65,-193
-56,-193
-56,-190
-66,-190
-66,-188
-74,-188
-74,-184
-65,-184
-65,-179
-62,-179
-62,-176
-56,-176
-56,-170
-52,-170
-52,-162
-57,-162
-57,-157
-52,-157
-52,-148
-48,-148
-48,-145
-56,-145
-56,-140
-48,-140
-48,-134
-43,-134
-43,-131
-39,-131
-39,-120
-33,-120
-33,-110
-26,-110
-26,-116
-24,-116
-24,-120
-16,-120
-16,-114
-10,-114
-10,-122
-2,-122
-2,-124
0,-124
0,-136
-5,-136
-5,-143
4,-143
4,-151
11,-151
11,-155
1,-155
1,-160
-5,-160
-5,-168
0,-168
0,-176
4,-176
4,-182
9,-182
9,-186
12,-186
12,-192
16,-192
16,-199
20,-199
20,-201
32,-201
32,-204
21,-204
21,-206
16,-206
16,-212
20,-212
20,-223
24,-223
24,-219
29,-219
29,-214
37,-214
37,-211
40,-211
40,-221
44,-221
44,-225
48,-225
48,-232
54,-232
54,-221
57,-221
57,-211
60,-211
60,-205
53,-205
53,-209
47,-209
47,-218
44,-218
44,-208
40,-208
40,-205
37,-205
37,-202
39,-202
39,-192
43,-192
43,-197
47,-197
47,-202
53,-202
53,-195
57,-195
57,-202
64,-202
64,-206
66,-206
66,-209
72,-209
72,-213
77,-213
77,-217
66,-217
66,-221
60,-221
60,-226
71,-226
71,-230
77,-230
77,-235
70,-235
70,-238
67,-238
67,-240
60,-240
60,-243
52,-243
52,-249
47,-249
47,-237
43,-237
43,-229
40,-229
40,-237
38,-237
38,-241
34,-241
34,-244
32,-244
32,-249
28,-249
28,-258
26,-258
26,-260
20,-260
20,-263
28,-263
28,-265
30,-265
30,-273
36,-273
36,-270
38,-270
38,-261
43,-261
43,-252
51,-252
51,-258
56,-258
56,-269
51,-269
51,-273
54,-273
54,-279
56,-279
56,-285
60,-285
60,-290
66,-290
66,-294
71,-294
71,-302
77,-302
77,-305
87,-305
87,-307
91,-307
91,-305
103,-305
103,-301
107,-301
107,-295
111,-295
111,-285
113,-285
113,-282
118,-282
118,-273
113,-273
113,-269
106,-269
106,-264
101,-264
101,-260
97,-260
97,-255
87,-255
87,-251
93,-251
93,-248
99,-248
99,-243
104,-243
104,-251
113,-251
113,-245
118,-245
118,-240
124,-240
124,-233
120,-233
120,-237
109,-237
109,-233
105,-233
105,-227
109,-227
109,-220
112,-220
112,-216
115,-216
115,-220
117,-220
117,-227
124,-227
124,-220
133,-220
133,-216
142,-216
142,-212
151,-212
151,-209
156,-209
156,-204
153,-204
153,-195
151,-195
151,-192
147,-192
147,-204
142,-204
142,-200
133,-200
133,-192
139,-192
139,-190
144,-190
144,-182
146,-182
146,-178
149,-178
149,-176
155,-176
155,-173
160,-173
160,-165
155,-165
155,-159
159,-159
159,-153
163,-153
163,-144
166,-144
166,-141
171,-141
171,-138
178,-138
178,-131
181,-131
181,-128
186,-128
186,-123
192,-123
192,-132
198,-132
198,-138
204,-138
204,-143
207,-143
207,-149
211,-149
211,-153
215,-153
215,-148
224,-148
224,-146
227,-146
227,-140
229,-140
229,-129
225,-129
225,-125
231,-125
231,-115
225,-115
225,-111
218,-111
218,-106
228,-106
228,-103
231,-103
231,-99
223,-99
223,-97
218,-97
218,-93
212,-93
212,-100
209,-100
209,-110
204,-110
204,-104
201,-104
201,-101
195,-101
195,-96
193,-96
193,-93
186,-93
186,-95
180,-95
180,-98
170,-98
170,-104
166,-104
166,-111
159,-111
159,-107
153,-107
153,-99
150,-99
150,-95
146,-95
146,-89
149,-89
149,-78
151,-78
151,-74
146,-74
146,-80
141,-80
141,-74
137,-74
137,-71
142,-71
142,-68
151,-68
151,-64
155,-64
155,-70
160,-70
160,-75
167,-75
167,-82
172,-82
172,-86
182,-86
182,-89
187,-89
187,-83
192,-83
192,-81
200,-81
200,-78
195,-78
195,-76
187,-76
187,-72
193,-72
193,-70
200,-70
200,-67
196,-67
196,-60
192,-60
192,-50
185,-50
185,-44
176,-44
176,-49
174,-49
174,-56
171,-56
171,-60
167,-60
167,-51
163,-51
163,-48
157,-48
157,-42
154,-42
154,-36
150,-36
150,-33
153,-33
153,-29
160,-29
160,-21
166,-21
166,-18
160,-18
160,-16
150,-16
150,-11
146,-11
146,-8
143,-8
143,1
139,1
139,8
136,8
136,0
134,0
134,-6
126,-6
126,-8
121,-8
121,-13
118,-13
118,-5
116,-5
116,1
111,1
111,-2
102,-2
102,-7
111,-7
111,-13
106,-13
106,-15
103,-15
103,-18
100,-18
100,-27
102,-27
102,-30
111,-30
111,-37
114,-37
114,-33
122,-33
122,-25
125,-25
125,-21
129,-21
129,-24
136,-24
136,-17
141,-17
141,-24
145,-24
145,-30
142,-30
142,-32
137,-32
137,-34
129,-34
129,-37
132,-37
132,-43
129,-43
129,-52
122,-52
122,-56
116,-56
116,-64
110,-64
110,-67
100,-67
100,-71
95,-71
95,-77
89,-77
89,-83
94,-83
94,-87
98,-87
98,-92
89,-92
89,-95
85,-95
85,-99
79,-99
79,-90
75,-90
75,-85
73,-85
73,-77
68,-77
68,-83
59,-83
59,-80
50,-80
50,-72
46,-72
46,-83
41,-83
41,-80
36,-80
36,-76
29,-76
29,-73
37,-73
37,-70
41,-70
41,-65
34,-65
34,-59
32,-59
32,-52
26,-52
26,-56
15,-56
15,-52
12,-52
12,-47
16,-47
16,-41
23,-41
23,-36
26,-36
26,-33
30,-33
30,-30
39,-30
39,-26
41,-26
41,-22
37,-22
37,-15
32,-15
32,-13
24,-13
24,-5
18,-5
18,2
12,2
12,8
2,8
2,6
0,6
0,0
0,0
